section_00_target_test_normal_0004_volt_0.6_wt_0.wav,9.16411018371582
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,10.517513275146484
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,11.728997230529785
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.338644027709961
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,11.47344970703125
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,13.08639907836914
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.03817081451416
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.37012004852295
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,11.964838981628418
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.214235305786133
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,8.860454559326172
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,12.74283218383789
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.151432037353516
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,9.012041091918945
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,11.38484001159668
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,14.611556053161621
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,9.887358665466309
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,10.24891185760498
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,13.963363647460938
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.377763748168945
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,11.804652214050293
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,15.597722053527832
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.28209114074707
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,11.72730541229248
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.452791213989258
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,9.614384651184082
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,11.649026870727539
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,12.003768920898438
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,12.332898139953613
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,10.770878791809082
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,10.45769214630127
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,11.400331497192383
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,10.549263954162598
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,14.467169761657715
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,12.95055866241455
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,11.21923542022705
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,9.858857154846191
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,13.02665901184082
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,10.136366844177246
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,9.845337867736816
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,9.65050983428955
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,9.222084045410156
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,12.061187744140625
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,12.956106185913086
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,9.644940376281738
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,9.67909049987793
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,9.858108520507812
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,12.473588943481445
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,10.168761253356934
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,14.646164894104004
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,11.33520221710205
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,14.624086380004883
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,13.474570274353027
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,9.193724632263184
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,11.133164405822754
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,11.578213691711426
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,16.26326560974121
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,13.974672317504883
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,13.995180130004883
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,16.5725154876709
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,10.138069152832031
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,12.586268424987793
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,12.034697532653809
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,9.884337425231934
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,10.889787673950195
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,14.625151634216309
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,12.86888313293457
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,9.73143482208252
section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,12.255218505859375
section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,13.705131530761719
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,9.658706665039062
section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,12.246668815612793
section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,11.387208938598633
section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,11.284317016601562
section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,11.531908988952637
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,10.390652656555176
section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,11.814427375793457
section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,11.124832153320312
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,9.811823844909668
section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,9.792513847351074
section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,13.48035717010498
section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,11.042215347290039
section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,9.144266128540039
section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,14.79006290435791
section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,9.612950325012207
section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,13.48806095123291
section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,10.185233116149902
section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,9.43079948425293
section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,15.60505199432373
section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,13.49124526977539
section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,10.307246208190918
section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,11.613953590393066
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,14.951170921325684
section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,12.142391204833984
section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,12.091254234313965
section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,12.675334930419922
section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,12.97213077545166
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,15.32712173461914
section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,11.787273406982422
section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,16.863418579101562
section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,12.03821086883545
section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,9.5448579788208
section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,9.53239631652832
section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,10.065133094787598
section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,14.030268669128418
section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,10.333728790283203
section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,9.867656707763672
section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,14.573128700256348
section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,13.331825256347656
section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,15.229381561279297
section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,14.59887981414795
section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,11.374731063842773
section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,10.669744491577148
section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,11.8394193649292
section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,11.489676475524902
section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,14.334165573120117
section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,11.99103832244873
section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,10.053061485290527
section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,14.003701210021973
section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,10.946846008300781
section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,14.28697395324707
section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,12.608428955078125
section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,9.5132417678833
section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,14.74044418334961
section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,14.379042625427246
section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,12.137789726257324
section_00_target_test_anomaly_0030_volt_1.5_wt_80.wav,11.663731575012207
section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,12.596844673156738
section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,11.03621768951416
section_00_target_test_anomaly_0033_volt_1.5_wt_250.wav,10.1389799118042
section_00_target_test_anomaly_0034_volt_1.5_wt_130.wav,10.779821395874023
section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,9.785046577453613
section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,11.290580749511719
section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,11.571551322937012
section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,11.04476547241211
section_00_target_test_anomaly_0039_volt_1.3_wt_0.wav,11.54620361328125
section_00_target_test_anomaly_0040_volt_1.5_wt_130.wav,9.251751899719238
section_00_target_test_anomaly_0041_volt_0.6_wt_0.wav,10.33084487915039
section_00_target_test_anomaly_0042_volt_1.5_wt_130.wav,9.332878112792969
section_00_target_test_anomaly_0043_volt_1.5_wt_80.wav,9.379058837890625
section_00_target_test_anomaly_0044_volt_1.5_wt_180.wav,10.620573043823242
section_00_target_test_anomaly_0045_volt_2.3_wt_0.wav,16.842174530029297
section_00_target_test_anomaly_0046_volt_1.5_wt_230.wav,9.779486656188965
section_00_target_test_anomaly_0047_volt_1.8_wt_0.wav,13.056315422058105
section_00_target_test_anomaly_0048_volt_1.5_wt_30.wav,12.716670036315918
section_00_target_test_anomaly_0049_volt_1.5_wt_250.wav,10.518595695495605
