section_00_target_test_normal_0035_volt_2.8_wt_0.wav,2.9869558811187744
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,2.571408271789551
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,5.925434112548828
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,5.2998433113098145
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,2.221057653427124
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,1.666451096534729
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,4.515352249145508
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,1.3150970935821533
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,1.5759423971176147
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,1.1554274559020996
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,1.1172856092453003
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,2.6468913555145264
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,2.556539535522461
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,1.5177230834960938
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,1.0382146835327148
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,2.087048292160034
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,5.323873043060303
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,2.2030489444732666
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,5.28309965133667
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,3.7620928287506104
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,8.090269088745117
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,3.340327501296997
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,1.0252660512924194
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,4.251778602600098
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,3.4375698566436768
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,5.005832195281982
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,6.1217875480651855
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,6.59733772277832
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,9.157614707946777
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,2.929670810699463
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,6.574337005615234
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,4.210285663604736
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,1.8716564178466797
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,2.5455026626586914
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,5.67454719543457
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,5.687628746032715
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,1.6834088563919067
section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,3.9504308700561523
section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,8.263035774230957
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,1.221887469291687
section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,4.1165642738342285
section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,3.0081326961517334
section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,2.4564120769500732
section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,4.181804180145264
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,1.8540040254592896
section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,4.677008628845215
section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,2.2156267166137695
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,2.5723695755004883
section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,1.6691185235977173
section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,4.406091690063477
section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,3.782489538192749
section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,1.0796778202056885
section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,9.054791450500488
section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,1.1396342515945435
section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,5.232104778289795
section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,1.9538490772247314
section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,2.07118821144104
section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,7.843466758728027
section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,5.0774006843566895
section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,2.5103440284729004
section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,3.0308239459991455
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,9.473748207092285
section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,3.9868404865264893
section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,4.097275733947754
section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,3.887777090072632
section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,4.727311611175537
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,5.087510585784912
section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,4.462646007537842
section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,12.050226211547852
section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,3.382721424102783
section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,1.0347012281417847
section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,1.218827247619629
section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,1.9740740060806274
section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,5.091646671295166
section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,2.91119122505188
section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,1.9073477983474731
section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,5.099048614501953
section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,4.716256141662598
section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,7.835646629333496
section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,9.100308418273926
section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,4.005848407745361
section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,2.0091190338134766
section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,3.59814453125
section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,3.4639620780944824
section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,7.280364990234375
section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,5.541934013366699
section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,2.0101778507232666
section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,6.3274688720703125
section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,1.7417340278625488
section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,9.10006332397461
section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,5.398893356323242
section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,1.4878212213516235
section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,7.202657699584961
section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,9.889775276184082
section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,4.494083404541016
section_00_target_test_anomaly_0030_volt_1.5_wt_80.wav,2.885775089263916
section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,4.596169948577881
section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,3.7658512592315674
section_00_target_test_anomaly_0033_volt_1.5_wt_250.wav,2.689880609512329
section_00_target_test_anomaly_0034_volt_1.5_wt_130.wav,3.826367139816284
section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,1.572116494178772
section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,3.8692972660064697
section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,4.302511692047119
section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,2.7556700706481934
section_00_target_test_anomaly_0039_volt_1.3_wt_0.wav,4.180281162261963
section_00_target_test_anomaly_0040_volt_1.5_wt_130.wav,0.9670458436012268
section_00_target_test_anomaly_0041_volt_0.6_wt_0.wav,1.7889378070831299
section_00_target_test_anomaly_0042_volt_1.5_wt_130.wav,1.3523037433624268
section_00_target_test_anomaly_0043_volt_1.5_wt_80.wav,1.1391799449920654
section_00_target_test_anomaly_0044_volt_1.5_wt_180.wav,3.412357807159424
section_00_target_test_anomaly_0045_volt_2.3_wt_0.wav,10.213515281677246
section_00_target_test_anomaly_0046_volt_1.5_wt_230.wav,2.256042242050171
section_00_target_test_anomaly_0047_volt_1.8_wt_0.wav,5.604095458984375
section_00_target_test_anomaly_0048_volt_1.5_wt_30.wav,5.056065559387207
section_00_target_test_anomaly_0049_volt_1.5_wt_250.wav,1.7812319993972778
